
 ⛅️ wrangler 4.77.0 (update available 4.81.0)
─────────────────────────────────────────────
Using secrets defined in .dev.vars
Your Worker has access to the following bindings:
Binding                                    Resource                  Mode
env.DB (politiscope-db)                    D1 Database               local
env.GUARDIAN_API_KEY ("(hidden)")          Environment Variable      local
env.NEWS_API_KEY ("(hidden)")              Environment Variable      local

⎔ Starting local server...
[wrangler:info] Ready on http://127.0.0.1:8787
[wrangler:info] GET /api/data 200 OK (626ms)
[wrangler:info] GET /api/polls/latest 200 OK (707ms)
[wrangler:info] GET /api/data 200 OK (922ms)
[wrangler:info] GET /api/polls/latest 200 OK (953ms)
[wrangler:info] GET /api/data 200 OK (1202ms)
[wrangler:info] GET /api/polls/latest 200 OK (1128ms)
[wrangler:info] GET /api/data 200 OK (290ms)
[wrangler:info] GET /api/polls/latest 200 OK (319ms)
[wrangler:info] GET /api/data 200 OK (609ms)
[wrangler:info] GET /api/polls/latest 200 OK (640ms)
[wrangler:info] GET /api/data 200 OK (943ms)
[wrangler:info] GET /api/polls/latest 200 OK (967ms)
[wrangler:info] GET /api/data 200 OK (272ms)
[wrangler:info] GET /api/polls/latest 200 OK (299ms)
[wrangler:info] GET /api/data 200 OK (562ms)
[wrangler:info] GET /api/polls/latest 200 OK (586ms)
[wrangler:info] GET /api/data 200 OK (864ms)
[wrangler:info] GET /api/polls/latest 200 OK (890ms)
[wrangler:info] GET /api/data 200 OK (280ms)
[wrangler:info] GET /api/polls/latest 200 OK (310ms)
[wrangler:info] GET /api/data 200 OK (681ms)
[wrangler:info] GET /api/polls/latest 200 OK (719ms)
[wrangler:info] GET /api/data 200 OK (1067ms)
[wrangler:info] GET /api/polls/latest 200 OK (1095ms)
[wrangler:info] GET /api/data 200 OK (253ms)
[wrangler:info] GET /api/polls/latest 200 OK (278ms)
[wrangler:info] GET /api/data 200 OK (561ms)
[wrangler:info] GET /api/polls/latest 200 OK (585ms)
[wrangler:info] GET /api/data 200 OK (850ms)
[wrangler:info] GET /api/polls/latest 200 OK (884ms)
[wrangler:info] GET /api/data 200 OK (282ms)
[wrangler:info] GET /api/polls/latest 200 OK (308ms)
[wrangler:info] GET /api/data 200 OK (596ms)
[wrangler:info] GET /api/polls/latest 200 OK (624ms)
[wrangler:info] GET /api/data 200 OK (901ms)
[wrangler:info] GET /api/polls/latest 200 OK (930ms)
[wrangler:info] GET /api/data 200 OK (273ms)
[wrangler:info] GET /api/polls/latest 200 OK (300ms)
[wrangler:info] GET /api/data 200 OK (590ms)
[wrangler:info] GET /api/polls/latest 200 OK (612ms)
[wrangler:info] GET /api/data 200 OK (877ms)
[wrangler:info] GET /api/polls/latest 200 OK (910ms)
[wrangler:info] GET /api/data 200 OK (288ms)
[wrangler:info] GET /api/polls/latest 200 OK (317ms)
[wrangler:info] GET /api/data 200 OK (598ms)
[wrangler:info] GET /api/polls/latest 200 OK (629ms)
[wrangler:info] GET /api/data 200 OK (902ms)
[wrangler:info] GET /api/polls/latest 200 OK (932ms)
[wrangler:info] GET /api/data 200 OK (284ms)
[wrangler:info] GET /api/polls/latest 200 OK (310ms)
[wrangler:info] GET /api/data 200 OK (596ms)
[wrangler:info] GET /api/polls/latest 200 OK (625ms)
[wrangler:info] GET /api/data 200 OK (911ms)
[wrangler:info] GET /api/polls/latest 200 OK (940ms)
[wrangler:info] GET /api/data 200 OK (258ms)
[wrangler:info] GET /api/polls/latest 200 OK (287ms)
[wrangler:info] GET /api/data 200 OK (571ms)
[wrangler:info] GET /api/polls/latest 200 OK (598ms)
[wrangler:info] GET /api/data 200 OK (872ms)
[wrangler:info] GET /api/polls/latest 200 OK (910ms)
[wrangler:info] GET /api/data 200 OK (313ms)
[wrangler:info] GET /api/polls/latest 200 OK (345ms)
[wrangler:info] GET /api/data 200 OK (644ms)
[wrangler:info] GET /api/polls/latest 200 OK (673ms)
[wrangler:info] GET /api/data 200 OK (927ms)
[wrangler:info] GET /api/polls/latest 200 OK (954ms)
[wrangler:info] GET /api/data 200 OK (456ms)
[wrangler:info] GET /api/data 200 OK (264ms)
[wrangler:info] GET /api/polls/latest 200 OK (292ms)
[wrangler:info] GET /api/data 200 OK (602ms)
[wrangler:info] GET /api/data 200 OK (885ms)
[wrangler:info] GET /api/polls/latest 200 OK (928ms)
[wrangler:info] GET /api/polls/latest 200 OK (710ms)
[wrangler:info] GET /api/data 200 OK (378ms)
[wrangler:info] GET /api/polls/latest 200 OK (405ms)
[wrangler:info] GET /api/data 200 OK (762ms)
[wrangler:info] GET /api/polls/latest 200 OK (799ms)
[wrangler:info] GET /api/data 200 OK (791ms)
[wrangler:info] GET /api/polls/latest 200 OK (814ms)
[wrangler:info] GET /api/data 200 OK (267ms)
[wrangler:info] GET /api/data 200 OK (525ms)
[wrangler:info] GET /api/polls/latest 200 OK (553ms)
[wrangler:info] GET /api/polls/latest 200 OK (585ms)
[wrangler:info] GET /api/data 200 OK (612ms)
[wrangler:info] GET /api/polls/latest 200 OK (353ms)
[wrangler:info] GET /api/data 200 OK (276ms)
[wrangler:info] GET /api/polls/latest 200 OK (302ms)
[wrangler:info] GET /api/data 200 OK (574ms)
[wrangler:info] GET /api/polls/latest 200 OK (596ms)
[wrangler:info] GET /api/data 200 OK (828ms)
[wrangler:info] GET /api/polls/latest 200 OK (853ms)
[wrangler:info] GET /api/data 200 OK (295ms)
[wrangler:info] GET /api/polls/latest 200 OK (322ms)
[wrangler:info] GET /api/data 200 OK (601ms)
[wrangler:info] GET /api/polls/latest 200 OK (627ms)
[wrangler:info] GET /api/data 200 OK (903ms)
[wrangler:info] GET /api/polls/latest 200 OK (929ms)
[wrangler:info] GET /api/data 200 OK (226ms)
[wrangler:info] GET /api/polls/latest 200 OK (246ms)
[wrangler:info] GET /api/data 200 OK (523ms)
[wrangler:info] GET /api/polls/latest 200 OK (554ms)
[wrangler:info] GET /api/data 200 OK (827ms)
[wrangler:info] GET /api/polls/latest 200 OK (854ms)
[wrangler:info] GET /api/data 200 OK (287ms)
[wrangler:info] GET /api/polls/latest 200 OK (422ms)
[wrangler:info] GET /api/polls/latest 200 OK (419ms)
[wrangler:info] GET /api/polls/latest 200 OK (418ms)
